user_id,business_id,stars
ws5xN4JuudHqRLYleWw_1g,3ZynJ94VpIdDlaArmEp2Rg,4.0
tEAHeniWwo6eD6m_muuiZw,LtLbT776NOAjva1ttA2h3w,3.0
oXvsbGlHx7LlTBD4Q_NyDw,cOXc8c85Ms6dMEAJazLXHQ,4.0
C3A9_p5GJT9UKCKbgfvSig,Aga2sEL7yQSycmx3Txk_XA,5.0
wnrHhjDpQk5uLUK7Iku75A,5Qz7TJFXhm8Mjc8xzoSV5Q,2.0
eg0cwrodeKGLeLIDTSCXoA,oHiaVt8SG3EgVyyJlzhlwg,4.0
_Od4VGV444wsrc3oOYzsaA,00AGVWzkxNLGb-7ZrwAOIA,4.0
ZBoQOK5J-CzSdbrwtzzSUQ,ueAkLzWFFTzQkq3jzyBlnA,4.0
61FNJUiDqXReViksOYiILQ,T_GeXNYY_zO0WpJzBxQj4w,3.0
xnR8hY_p3iQoNlBgq0Zckg,6ajnOk0GcY9xbb5Ocaw8Gw,5.0
SH-GRUQlUZTco0ofRbwVdQ,zp9OcdUq2CWtQuI9FFBOQQ,4.0
hGLcwdfdSIOfomXgRGxpEQ,7Oq3AI3omXpvcN9xDzNeLA,1.0
X1nvKXUJ5Lp3W9Oe-_JrMQ,lkQP24RF-W7Hvb2WOPJWAw,4.0
bBd8sOgkhbaEeZHjczV8ZQ,kfpwO_cdVQdTh2_oMDZ51Q,4.0
PV0U0arT_AUfjVBtrKfPSA,FHNIvNgh3fS7VZQq2Y3dsA,4.0
oa2sVo65hqzPnCm1DWEGAw,ILvJAuSP0sYWJKAQ-Goh4Q,5.0
qUfRCH5NUyRDsJfM6jA5PQ,ueAkLzWFFTzQkq3jzyBlnA,5.0
4iRGLZ0pbCgI9zUefSlOiA,dG-gZOWzn8iO1Rvv_fbXxA,4.0
y7H-4bWuX3eqC7C11DvQcA,FwvK-Xyi11yDeYmqmL6uSw,1.0
CmR9s-2zH20UkmUt5Qwqnw,oZzN706lKoL4faaTK739xA,5.0
VN3apynnuv00bFwNOnXqqg,Ou-_OQUNvBcaAoRU0XPtaQ,4.0
FhydOYT0JYsk0iTcwzggpw,QlC0wdl3pIWnigTR4vDzVQ,5.0
fJq7RPNxDKWan7muR058Dg,Mt6XTQfwk2DUD3AK29YIBg,3.0
Kj-u8Yq1d3mLKitWsDAxpg,52d1KyaFqpwAQHkN2JJuFw,5.0
-TLXQfY2lZ6DVWQj4BosxQ,Hr6aM0s-woIJaW6DJSbvNQ,2.0
jZMG0guBWjgFDgETR-u0AQ,pog-n68Vw_8tvHPHB51rZQ,4.0
f1I3wxxzB_3aNoIrJ-IHRQ,wocwfwSFrNfYJRyfYSi1Cw,2.0
XXDSnBwj1h0Y_sUO3O26Og,eubQohkn22b4IytlVNz20g,3.0
3rosBpvX7WneiFGi9PS1ww,OdIBX09glfXNVSyd0RnIeg,4.0
_BcWyKQL16ndpBdggh2kNA,Rt_uLkn_Ha0BiDoktBkYrg,4.0
iXyBIcoNCZ9KZgoRVuPl8g,sVZb87xjhbCWHQ2UXOGLrA,4.0
fcBZcZmZzVjEvjllalgILg,AZ5sk4X3LQ5BNLxeGPaddw,3.0
vR986-cV86ts62yiXkPjzg,w89QueMvn2bq2dmnTz-Mww,5.0
au30JemWvCjjTp5vWdOLow,6ajnOk0GcY9xbb5Ocaw8Gw,3.0
SaYctOj-v2LNNkD4EXtZUA,AKrFJ7vuBbLPfE9u2HVEkQ,4.0
rd0J9qgJsrU7YnfzLb1eQw,6c8eIawbCBu3FLp2kDraBA,4.0
prpyhhJBEsCnvFGQl6H8aw,nR3VW9i2K8033QY0ZMTisw,4.0
J_jerijrgPX7CRvG2mMWMw,ILvJAuSP0sYWJKAQ-Goh4Q,3.0
Dg5BEH0cp-uJwZfBUdQnRw,i_FWONQD1ZBqrNE2b-M5Ug,1.0
Mb7bUTOa-hoK4D9uutHoXA,HgxY_RnJFGqqSVO32nxS4A,5.0
cyRZcHSazagn71IkMi8aEw,OjM_Q540jV0AHKCLOX7gHA,5.0
7ZauzmeTHuR-8FqnmJbOtA,Qw7tz-UkPrpXaVidWuab4Q,5.0
mRwIG78jQASvVLPYf2A2gA,GfIk-0bOXYDR8yXZkDCM0Q,4.0
8R45rBRqhE2gxI1LPAOVfA,nF5QByCz21MY0KLtSoB5KA,4.0
L20hRRCKtcB9qp0ry85dEg,8-1vYscR7TNGF7LcJeNZBQ,5.0
EiwxlbR8fb68lMgEXhcWKA,-QI8Qi8XWH3D8y8ethnajA,3.0
DmlRFoBlJKNYOk9y0TkaWA,G9LZoNlCfRH941q87_JLIg,1.0
EBzStbh-Rbk-Rg1Hlt9d3A,aUoMG97DMJG4nmwhT6z1zA,4.0
qrXEoyY3ZkEi_m6hzaB34Q,xWfm4AwLZr-B97fYVsIgCA,5.0
k2kYJSZWIiSW_79sFGpz9Q,jkGQQ4_LgJx3hwPtCFkzbQ,4.0
KpPmv-99jCtrJeYVXl-syQ,B6Cn6maWQ6sLhLwYGLhSlg,5.0
ydD7sfmzBVt641vL0264BQ,JUlsvVAvZvGHWFfkKm0nlg,2.0
mKXjxcjG6iAee9DjjIFd3Q,RRIJlZUVvz2CkMrDn2UziQ,5.0
fEfrVyZOcOKViCWVb2q6zQ,1yuSWypzGewvhNZSwUlvPw,5.0
8SNG7tk1f7v6v8TakhQ4Xg,R0JUjyjGEzUlY3auVhY_tg,5.0
eq3aLYl5MUhwB_ECAzn-xQ,XkJsE4AJJ95vctIkE5kRWg,5.0
MfWf3EKvDh3VLpaVzP0MpQ,WRMlifrYLjRY8q5YUUbfZA,3.0
zY-KdraU7bhP-6NtgzXanA,ZyyExneJPXjci7yc2CGAPQ,5.0
b39y_inQloddW6I49gV5AA,FqOCC8Y9xryaX7sIBJcrxA,4.0
3AaiRbvg0ldfU2xD978z9Q,eoN0GAIRV0WmwUm7FmzKgQ,3.0
lU9v6r4bo6nh1i5z4Z-BDg,eaDZlSuVS0EY67Ke6pRP6Q,4.0
EbzIOck2feoZrGxRjyPDyw,kVTHnhgYUw-Pmr7wgDB4_g,3.0
TblUttf3s3eMBeW9KTCsNw,IGxrAQcqw8Mr1x9WLXQsNA,3.0
gRc5j1p7yGmcF7B5ivCkvA,-QI8Qi8XWH3D8y8ethnajA,3.0
NdSNQXoxiFeNZQ1M6uB9fA,A9El2DdT9Qx2tfFc_f279A,4.0
5nd9UFG5AY_PEsUYZoCKJg,_RwlMTw9uFeOkfX9Ctf1HA,4.0
Od2Ev0b92eKrciDJIRVNpQ,or4yTLBsR0iXUUrDIl6oEg,4.0
QiKDAxbOa8Q_wyDMAkBQYg,ESgGX4_yw6pnVVQA-oyHsg,4.0
Xwn46TsxnY48gZI3_ELKoQ,KfIPQSLSj_rJ9zbsdO7wFQ,5.0
pDF6x0s9b5ONCaUwrv4xrQ,2yuwjVRHUCs9tCAYjISaag,2.0
S84rIUvqA2S0gtpmoK3k_w,BfQ4W2cNB2ZSd7yaAhE_BA,4.0
Cvi8nZTwDVaQkqmmgQwQMw,ctHjyadbDQAtUFfkcAFEHw,5.0
d0xjrf1CL0ollZNK5xewWg,TFnGJlA5l_HDdzGDkNTdTA,4.0
iQUrI5fE2JM3TdaO2WqoNQ,EPMHuTHu46B123ivRIZ-Xg,4.0
kaOV2JYS0-hdGm0ce3AIDQ,-5Rah4ZvWsDu4oilUZxhtw,4.0
YndIZoK5Z-2WwY6vpe86ZQ,1CCG0WYSoR8ejdgD5-Gaqg,5.0
vMjwDOGXse7bcI_1d9lKzQ,0ak-7uV9Nb7nF_l-mMCysA,5.0
BtdqTErMCjvrQxKmBlJ7Uw,WNFxt2TyMDEuNNNZ9Z9zRQ,5.0
HW-QgyCq4DzUQCFRaYn6Fg,jHVotJhyPKOLuO7MVnmbtQ,2.0
DgC8Z8VmSAlWZpsc_XjbqQ,N2tq-0lhGucwixmXRHjE3w,1.0
pzV7A5XSTK6zSPAxeAmaLA,C6cOQD3ELF38AeYgtfw0Dw,5.0
WSyDxIUlm9teCvE57eThZQ,y7WPOc2_vCoBkwK3xPJ8XA,5.0
rd0J9qgJsrU7YnfzLb1eQw,xEaNFfbt5V3evb7H2XFX-A,5.0
rHdkbf2eLynHycgqajoiwg,SCjUeZfjafJ88fWWQjRh2w,5.0
uLKdql1tyU4rj6dEDkz3nQ,d9eI_GFFIvR22f63Jt1MtA,5.0
10WuyIPr5UhzqZ1xcWAuRA,y7WPOc2_vCoBkwK3xPJ8XA,5.0
2Gg5MdVTcNmU4A6KvNOKCg,K3RURR9lIEE4JjOaPt99zg,4.0
qHHrioE-5DaNSx_UDsNiQQ,-mIlmp5l4hKlp1tvHRdvTg,5.0
SMGAlRjyfuYu-c-22zIyOg,KVFUBgmPEHGUaJNkpMGcLw,1.0
81E27lL25iFXinm-fLRo3A,KDKfiyYY7VER5GUZIQoSig,5.0
gnByrfCawD-btFTmSlHQwg,jlfCyRKvRtcRTV9wzSU_eQ,5.0
3Iljqgx4LJXO_mCAPhqLNw,L_Rwy6oSAnMUY3NCDspxmA,4.0
j_d0v3AfdASAnA4ut1giMw,hhper8vIQRHpEZRufltj1Q,4.0
Lev9fZK-OU_R9XFQA-93ew,kxKai8GE5oDMPevV7oxvbA,3.0
fhwuZ10KVyE9xB-kRmZFgQ,sJJD7XjnQOffr-iCrbxvdA,4.0
MGhd2nlRMNtMapKIstA9qA,5hvO_zH7B1n2humawoPHrw,4.0
RrQQ4TfvnyfrHrQU_Ux2Ug,GKBN0jG6f9XhvWmAEOgYPw,2.0
0LLg0OW7ssvmMIR3efquqw,xellD0NghW7cmmeIgjmEXA,3.0
yOwhHlVx8inDWEeo9t4GBQ,YPLfRswyryjjW3VJa-SdaA,4.0
WYzZZ4LXP96WDAXJj9uf4g,pUIcxWcdfKMqXoJA0zuwcw,4.0
Q8-bpG6jMCMst4hS1gzDcA,6_LnAQQ0-mml8YgpfRjGuA,5.0
K17847uudqPFPIjSPgxs2A,3gVSrS4kffGGZT8oXHsIcw,4.0
SQinyR2zvyQChsqI-b52KQ,Gr6nYrQ_-3p4LcE4M84lTw,1.0
ckAqkP1HGRVjFZs5NURQwQ,EzrG51vVwwaIrFt8Q5o2Gg,4.0
rxgoHeIus7ES4cGrg8DUqQ,JrG4NINLspXPNhSXg7Q07Q,4.0
rGAgf4879_Db7q-v_xRrag,iZNR8-rqsBL2afDk4Zxe8A,3.0
5TlzxKF_jPY2v8YVrye-FQ,YcbICqp_TlaxNx7gIkRSzw,3.0
_rX2xDlQtbDipXJpg53-bA,3j08Cje2YWUuRxV60BiVFw,3.0
YAIxImxlu3jlSdG91T2Pig,1GtznWHocNxSCunIKUzcmg,4.0
iUByvHAWCzfNlsOa8kWxdw,mXCc-htrMH55gdaWF7wH2A,5.0
EbzIOck2feoZrGxRjyPDyw,ZH41CKIlAZrrQD-DMV2TWA,5.0
E0vfwslTGJfjwLqZJxZ9ww,GAuweBrcC_wK3a0UhZjwfA,3.0
KW-X4cQ2yBZYVUjFaAY04A,cqzAz9oBzPNvJccZ2MNmbA,5.0
fYShPchxH88HJpbJYxgD_Q,WYel6hMEEPNwzVUlVBacbw,4.0
vFd8aBLg1kFcd0kCkoi-xw,GUMVStVaJfWmCIpQA4TtHg,4.0
KRS_0bUdbmhogb0Ou7LewA,-v8dtO9BZmKidXLMohiQhQ,4.0
tJZ98y0FTSEPC3GYe_YeeQ,rskpT6uTFJvcFhRJ2tEBwQ,1.0
hGLcwdfdSIOfomXgRGxpEQ,fYSaoJMOj7-r4XWEuYjRxw,2.0
E8Brau7LHw454accaAHnnQ,bugqlf02nwjIY1F8lozzKQ,4.0
OvImQjJ8BidTG_h7e9ylRg,B5eJm8A4eiuPLW5C6l75dQ,5.0
eVWgnIaMMelbcIzydSqWMA,ZRCY1Y3V4ikJs8K7yZ554A,4.0
5TE19zTjTIPq1HANACN7sw,w55VlTgAoRXPnqFte3j9ew,3.0
us_egJTmllVdr8fie6LCYg,1fGaY2WlGv2l4as6UkMFrg,4.0
6a_72v8xYj1p7SIcg6Wvug,H1zluBWeIFkOamadC-j5MQ,5.0
KZojeg0rEdisrNq05KB0_Q,nR3VW9i2K8033QY0ZMTisw,3.0
vGXqgn5tohJnrnmYRNiRbw,QuU-a6FEcC_aZTgZkYFeLA,4.0
4X4C16S-3OQCNe3gnqkXlw,laXWQMgAW2kUfAH7Y-xH8w,5.0
quBsSLsr7J5XiA7mydCvcg,oFv9-wwifD3u8FFx6fPRYA,2.0
5nd9UFG5AY_PEsUYZoCKJg,E-DcL1u330qwvoxXhipmUQ,5.0
PDsv1jjpNUv8jFl0e_bCxg,ytynqOUb3hjKeJfRj5Tshw,5.0
V8jJK6m0GYc4vh4AgMrghQ,Ipkx4Sa7ybn8C6LtTqTztw,5.0
F7WK15KWANbP776XPUkKgg,0RuvlgTnKFbX3IK0ZOOocA,5.0
29K-usmZfVDeIaQ85EG54A,WNFxt2TyMDEuNNNZ9Z9zRQ,4.0
Mf2NAhMTiYk0DC0fZjhNMw,RleiW2_QLyxgNjFfqDoZpw,5.0
0JzEGl6pffSgQ7VCIKT5sw,qcguEeAMP0XwFLYqhwX2hg,1.0
yG1GzPk_U4D7caYQT2BhVA,9o24I4GqjDBQQa0vK68cXQ,1.0
vmUqcqMjlWoBM6qfmUXgyQ,muu6xdNuHlNA9iShXFvjcA,5.0
0Ear9GEUEvSceG6uDsmyfg,3lsE-1hRI526KHKbeytPcg,2.0
TE2easPmTqDV1J5cZRb3XQ,ILvJAuSP0sYWJKAQ-Goh4Q,3.0
oy3pkDOe_BdUk4Q4EfGq-Q,YN4Kk751tmdvoarGo8z7_A,5.0
WoHvS1xCeyikaBATXpd_cw,49Gyz-LD9MxTh1yzbYiOhw,5.0
Fu8D01UpP5DNnaI7dP9xEw,I3LSnL6UfkgoslMzXSYvDA,3.0
dyzaphUiajbO48x-OpZnTQ,wHkYLlZyPXllrQRlvidUlg,4.0
jGLIj4NoI-wE-esm3KjTPQ,4PCwGGG-koGifzJfim3mtw,4.0
-Y27dKYxj66xXBPq2m6urQ,tiCdi3sz6PlKc6MOPEWo7w,1.0
m-Pnm53eK4NFW6keiL7yjQ,j-qtdD55OLfSqfsWuQTDJg,5.0
7FW9XeZG3iyeksmiCTduZw,A3Qt87F7ZaAwCW4CyyB1Fw,4.0
OWuV2_MCwJ5IiaJuS3MLxQ,w55VlTgAoRXPnqFte3j9ew,5.0
STVSBbSj0w4jBus9ZnzLlQ,n5Fdf9RzooS7obq0NecOWw,2.0
0x7s5SZLY19HY_9q2o0wTw,ZQlHbQTrDTTEZdWjf6nsNg,4.0
vmUqcqMjlWoBM6qfmUXgyQ,G1q1IeNbiRJL5bReBLFdzQ,5.0
YLhdW_Yu83pE0roC5jcMRA,zjTBfbvbN2Ps6_Ar0w-fuQ,5.0
3J44PSuAqDNdY3L4WXWZUw,C9UylQTOh7uwZo4a7QhLyg,5.0
CAy7UDGySy5DzsgCxktpLg,1myzUtTeh1D9HaJzRMu9Zw,4.0
vmfVpgUvY4bB-Isruu_KqQ,I2ISRV7IybkMc3HEYKUE9g,3.0
0yYCMhDWCEIVUyZLzDWwqQ,1uH04sUUaBmtHq89OIXd_Q,5.0
-pKS3aCX89mbeR_VhZGa-Q,kVTHnhgYUw-Pmr7wgDB4_g,3.0
EnmU1fSi11zSHlN63x_wVA,kZ1q0K13tFYG_ZJrVvsJHA,5.0
F0AAhDFX1D0OmjHsaNk1-A,zU5PPd9j4bYC_MepNSEDcA,5.0
hVPyu7QWaSQgOlz0rppmkg,YqmClmk7oLcDzPWKHzgA-Q,4.0
Mj2t99eE92BL5AZUHwbNGA,jGIRx6Ium6U69owDUB4phQ,3.0
TLcUXi2bn6v4hdB8X-M73w,NXX5Ok24E52FjAv8_EaFtQ,4.0
kulfCWCtkSs1tvfArXLDmw,eY8exh1aLVVhW6z_M0u_Eg,4.0
Mj8mM0pGHEsTLn5uuU9mdw,1fGaY2WlGv2l4as6UkMFrg,2.0
HxyLRaoH9PS09M6R3rV-EQ,Qf4e6amvsjdKgz-b02gvUg,3.0
-muNAYCmylCP7kype-VCZA,IjMs1n7UelI7ev_5IDl5kA,4.0
s1mD1PvJQrAYHfNG9UDYJw,y6-J_UjNk69VNLb39c_5CA,4.0
FlXBpK_YZxLo27jcMdII1w,UdcLHHBRIxtelgbKBnhitA,4.0
hQjN1FuYaB4pQACZwfrclw,byNqaBLF4ozNbn2i9J3bWQ,3.0
fpzizzHFIv-To2gBy8BaRw,6ewV-e7-39oqYUq3yZuIyw,3.0
eENfwrVhvOj5t7Gt1IKKAg,eJaeTZlIdM3HWCq__Ve4Wg,4.0
oSeE_p_gYxI82APPWJhJjg,52iW9Eo-EWJZXYYjQ5pAKw,4.0
VTRKrPvUgqAYUgO4HBxLQA,qQO7ErS_RAN4Vs1uX0L55Q,5.0
ALApW2vUc1oC_GNeLRanJA,rVUQMiFeHaLbGZYnqVXRTw,4.0
OVoM0VzWh_Mneq-69_GzeQ,eLbKuFpCtHEjCkoWkDDk7g,5.0
JM2PVRrNAXTtHVT5Nbo3jg,hqXEIbAt-4bYKoDbXWFiBw,2.0
b0Yh1g8U3-aX-kzqxzlEwQ,2er_V-oAd7IbQ5YTY56r7A,4.0
Qk6t-57DkeSJlMaBa5bBTw,-NBNpfXO_WlUJFprqDtcSg,4.0
NcOUVi5uIM_3kXA5ADLMwQ,vpNJJNVgVmf2u1lfdFh81w,5.0
f3ZBI7v6aLOCecagnx3uMQ,waWvlZPOgPkfSTsnCju4aA,5.0
1bEllN7PwMVH10U0fXBZMg,poviu-6n3iaRE4gdQz6OYw,4.0
fs5bpfk-2pvq2v8S1De5pQ,HcddEbhaQ3wgyEFoEZSeGQ,5.0
M7XPWbierjOgpEIA7zNpYw,I5KZm-NnxYeEQsmp6nK5_w,5.0
3T-sEkytvMLFs03LDqWGUA,eaDZlSuVS0EY67Ke6pRP6Q,2.0
tWES6_T7MRybOtqNS9NcVw,CsZJYRcHFzkhqGBBnoIKaA,5.0
RMVtw4wND4RXa0no4nHefQ,hGRycT06CnsO1kcNwOc1wg,5.0
mpL9iS9Dv30o7oEYosfXTw,Og1HekJMHKqsvtWaUp9V8g,2.0
jEjJZuEjK1zKz-prfJgVBQ,9RNM2ieC0Vu2tie28Qm6ZA,2.0
A3v4mtWlnaYZpHKKqzNhJg,yeLtEpR34PtBeUFrDVbWFQ,3.0
MGhd2nlRMNtMapKIstA9qA,gYYMQeg4X8FUcCxXI4c2Tw,5.0
pqlLJVba9KAtahkjvNINYg,w7kKNELhnc00MwPOQhaZpQ,4.0
vr-Rw3nMKIgGrVNT6A7p9g,_3NZVCWeyFZ1_vWqi2avjw,5.0
V9qLMoPYxK8C4JO01nf_HA,EKSmnS-fup3HNFLR9J17mQ,2.0
qdh6axZjwofKudC9fDCNaA,mf0OyZ6DX2iKUFIV9TqFRQ,3.0
fb9eDPNW21CSbYyOfnnwIQ,3ezpA0GTLKClCwiQ8AkkGA,3.0
wqrbPeGf-bimRXU5t1x5Aw,trwHwsXOVV-ZmF-MtP98BA,5.0
PibfOlyhlkgHQQ7QpyQ7ng,pmXIwjsdAMjeW0xyPMRe1Q,1.0
yPa_4u6hcWEHkziHAeRapw,9PZxjhTIU7OgPIzuGi89Ew,2.0
NajX5fDsuIVzbRCKMh24Mw,7y1zIK1ZtkkGIKeRUobThg,4.0
_pfJfD5Lx_G5UkvQQa53Nw,Tkx1AiQarmw0zc50GibtTA,4.0
HW-QgyCq4DzUQCFRaYn6Fg,QFZbe75u5146KeTF3ZmOhQ,4.0
ZptGk-V-K-jWNm0O18PuQw,pWzrmh1oiU9ngWXGHKnnwQ,3.0
Pdn3D1u2OVAuv8eefcvdsw,yB2OawAQ_U8qwv7gu1huMg,3.0
6DrKoAxWowKnJEG6alpHhg,ytynqOUb3hjKeJfRj5Tshw,4.0
HEtQE7fjALvSC23rPH8Xlg,y1Z9tymuBGVDZnYZoLk-2Q,4.0
tVjZsrpIldh3P-1tHECaug,YzluF3FNGjnW-tOrLZt8JA,4.0
6s-g2vFu12OemhiK3FJuOQ,grnU6NAQge0ISlDZTXOJBg,2.0
v3jR1g-mGJVTTq7gurRN3A,tMtI6ECD6hwM-nFp2kXLKQ,5.0
ARCNHX2JrZbqQRzBgNgf9A,ctHjyadbDQAtUFfkcAFEHw,3.0
_BcWyKQL16ndpBdggh2kNA,WxB8498ejPtHE7wFa89_fA,2.0
6PujZU6irRIC0BhqrMu1Lg,JHRlwxxKY0JJcU97rJ-Bug,4.0
VNDDhFOdqF7DCPpz0GFMyA,4_-IcMpkF_sBRHomWZHNzA,5.0
eVWgnIaMMelbcIzydSqWMA,-FMI0_EhMjwXaAgHVGuG2Q,5.0
Uq1q5PzMmcQLMWx1GLA-CQ,DRr5xdfHtqgWfhmdTU1B8Q,5.0
T4Uk_zyBFvIUsBVninUqRg,9PZxjhTIU7OgPIzuGi89Ew,5.0
bDwnxDwJU5AQUTICKeg5OQ,0WIlsDUUFuUKcDfJPaHRkA,5.0
lneyam99jHB_ITEyTXT7bg,PYUI1OJVksGUbCrteU68bw,5.0
suRoi6fJjOSdzBMWzaZ5sQ,us7g3OCOFDXjZpmYqQ-f3A,4.0
sP6s4ehpiMO6hl6ijthqxw,F48wjJ_jjEz59Prh20XhRA,5.0
-FJePf48fLwDbvdtYgualw,kVTHnhgYUw-Pmr7wgDB4_g,5.0
rhVSH-tQW7lo55CrLqwuMg,dcmaQZhv8eaKptO8B4hZKQ,3.0
Bz4RCaCpzuSpsDM_rQHQZg,4PCwGGG-koGifzJfim3mtw,4.0
Xaa12Zr3gzCvT9-8UAljZQ,S8ZFYEgMejpChID8tzKo9A,5.0
m9z7abcMxwZcKVjTVoz8ug,J8S7cPPlTgsQnXKVfTyN8g,4.0
y7H-4bWuX3eqC7C11DvQcA,QXGnmsKYANxOyZBqM-zlJA,5.0
60Yc-EhGIA6EgqL8tC36uQ,9mA9qYqiv4c0T9ASid3PIQ,5.0
ipz5Yrcur-TZ9w4qPQKmew,oqbhVgliVJH-iRa3AnD-3A,5.0
wABHp4fGUC-0acRKhmQO2A,nOZOlidRcVHYn3bDcsXD_Q,5.0
ZX9aq6fKbGaF6hXSnkDiAA,Rt_uLkn_Ha0BiDoktBkYrg,5.0
IeLedSEvAI_fDVZ6FC_44g,79PsTPa-1DBLKhNytfAkYQ,3.0
xJDOlw6hc7SLrA9tIjAs6Q,e27sItQBZuFbBPz_Ucq76A,3.0
ITpldUH1k90kuxJfccW4SA,wbDRmtxaKRpBOjutvV6TEA,4.0
sakKw9_uC1QuVgJEzFGAQA,K0JZOvCUgYtbPjcDzys_kw,4.0
femF4Ekns1BNgAlP9EdOYw,xxL2_-oExRCwKs_Nyr0KiQ,4.0
mz8Q8yEOkgjaISIqzUSHLg,-T_lkOvaK39R-Ufg6VUyxg,4.0
Ber5AYbJj0IkWa2M_RXFiw,h7TO_IsmLCYmKKDVOOIeFw,5.0
pwpKFY_WRFddFj7B_w578w,nbxFr2d30dYRWXy1rc0agg,3.0
VN3apynnuv00bFwNOnXqqg,LgAuYz5cQe3zTxuteJ4VyQ,3.0
av_8mRH1QkwbCvkADGbNEQ,mtvT7uRey3F395STFRM1Tg,5.0
ahUUF_cdV_nI1n9QUDgL_A,ipRXCy-0ChYK_569rPqzJQ,5.0
rkmsy8QUiG3FmkLPHW5ejw,EXXi__X7nwWjI2hP862fwg,1.0
iya8VVcoH21j2GBmqfDZ-g,9PZxjhTIU7OgPIzuGi89Ew,5.0
MmqdWXP_vqlNnQSHRuyoYw,a62d7e_xXeljJcOUHkJjkg,5.0
DP7ddvk4zqxdbYeHU2Qa0g,LnZvGYbqozanOSevcftnrw,2.0
S566aX7_ZJfcOoI7YAYJgQ,JUlsvVAvZvGHWFfkKm0nlg,4.0
BkMqpJikNc3r5itc-ui6ww,vP-qZ48IT3ceipA2vg0wNw,4.0
3nqjqpPeUL5fLbskHP7F0g,aUoMG97DMJG4nmwhT6z1zA,4.0
RkY3bDoxG4a1FSA_tuD3Eg,2er_V-oAd7IbQ5YTY56r7A,3.0
ak-F04kKR6zE7drznU7BXw,Cjwb7VQGP0u2eWYj1wnO3g,1.0
mai888IdxBKWWbcpN95dhA,u7_3L1NBWgxhBM_B-cmmnA,3.0
pXofpM0DGVMp2JvLDTwuVg,PmJx4zNYCyR7Hx9AmgUUJA,3.0
mswloq-IjRr9yXLhBqBPAw,wMSpjI-SmWlhdOyU4vOs7g,4.0
IKbjLnfBQtEyVzEu8CuOLg,lWedWkinrM5j13pyimbpbA,4.0
hl812QcYcZ0cRP3Hxa52dA,szdH65mQam5lNncCfJLUwA,2.0
2YXRimt-mM6wb6AicaCgHw,SPEXSaryxJmVpy8QoRz7Tg,4.0
SO9FkyfukJBZACBg2N1_Fw,QfBSk7-AyvvGRyHC0ddiGA,1.0
Mf2NAhMTiYk0DC0fZjhNMw,svqHsPiOz2aFvgQxBciLXg,3.0
1eijL2sT-sVhAdYf7MfKbA,lmn-S6L0JAi5bEput83j6w,4.0
GG0mFsEXb-02_dzFPqRV1Q,ytynqOUb3hjKeJfRj5Tshw,4.0
kH0zpXYp3Hv2S0CNfL4wgg,JFKaix06XWdtt7cvSeWUZA,5.0
FQcKA-quy1fjjWXRcs3tug,uVoAlvNxz2IRvhXccU1tFw,5.0
9XkZU7TrpmNla-g-Qy66Ag,OTNPMzKPb8LVQxX3fXJaqw,1.0
WfBe3uL225QWCqzLzc-Jxg,8pqdJjefYq-a9IBSJJmKwA,4.0
R5RWsdKelVCJuWnFvGN3PA,6x9hcZ1CJ4S9avBgPGS7-Q,4.0
LruOyCDYa-hfSwJkOt46VA,kn0-Tc4JFnpnlCyqG-3X9A,3.0
Ia9mPjscmI0G7jMOxgaoRw,6_T2xzR74JqGCTPefAD8Tw,5.0
cSa6BgyuJ0x_aMGDtM8Agg,fcpHrRopilvsBwUajFB5rw,3.0
mHntp5tE8Cz06lfaXyTRWQ,AmI3LIUNwsi4023hOVGu3w,3.0
G0Mu95b3NXx3EO7gw6B1Zw,kxKai8GE5oDMPevV7oxvbA,5.0
C4yHaaJcZOHV8w_TXzXfJA,baF2ZFEtsIo2A1k61x3QSw,3.0
lXrzXv1tWbCMh6hPXqcR4g,K7KHmHzxNwzqiijSJeKe_A,4.0
Ohw4m_X7a3G3tjgswhhtoA,kT8IlV47kz1rz2lTuNyO1w,5.0
jZMG0guBWjgFDgETR-u0AQ,MmDwOS74IeHja_v4jzfAgQ,4.0
YV6uaSzANkraOQQzN0alWg,vxWjLZMn3uzDQyOjAdwq3w,3.0
AGqduhVNL-KIpQw1vLU8cw,giUvelDX9OPw7aiF7grvEA,5.0
hVA0taHyfAR-B4n-cUoYxQ,hUX1yAimviBIhb21D_KtcQ,3.0
ozUHEpWDfRn7IKqluK503A,bjPUhanWoinHi2kywvVzBA,4.0
z4PGsEBwWeeJyDv2zUhjfA,-v8dtO9BZmKidXLMohiQhQ,4.0
6WK8MBbgY_avZX9-1d2AIA,MlXH9dWYDFEBbwuGStlfZg,3.0
UqTvUrtM9VZfcnjMyvfZxA,i_FWONQD1ZBqrNE2b-M5Ug,3.0
EQpFHqGT9Tk6YSwORTtwpg,_OgwyI_0mGs620_ZfKgzbg,3.0
54s6FuSZNI2k8t5WqyGr1g,TbjqvdrSBm27arbKbReRfg,5.0
7UVH0pYhL1Mpvdt4rGFBMA,GAuweBrcC_wK3a0UhZjwfA,2.0
uKZaU4nnY9EI8Ir7BSA5nA,htO_nlxkEsYHzDrtbiUxew,4.0
RW7n3gC0HfoCr1uCTh1bkQ,jziliEq8Zum-EynD5v-Hvg,3.0
A5o65BbfpKkt0Bv-rECCpg,qsAZNQ-6P4I9r7onkBZJ_g,2.0
